run_id,fold_id,repeat,sample_id,family_id,y_true,logistic_regression_raw_clean,logistic_regression_norm_clean,naive_bayes_raw_clean,naive_bayes_norm_clean,svm_raw_clean,svm_norm_clean
definitive_20260924T115149Z_42,5,1,s00502,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00503,price_max=n&id=n&city=laptop,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00504,"<img src=""s"" onerror=""s""/>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00508,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00510,price_min=n&user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00515,and (select * from (select(sleep(n)))nqip)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00522,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00529,<audio src/onerror=confirm(n)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00538,limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00539,and sleep(n)--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00540,tab=jakarta&view=grid&callback=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00546,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00551,token=ndn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00557,search=budi,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00559,or n=n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00566,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00569,name=profile&offset=n&view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00597,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00610,<script>alert(document.domain)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00611,and (select * from (select(sleep(n)))nqip),sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00613,color=shoes,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00614,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00616,page=n&price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00618,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00620,search=shoes&coupon=echo&tab=citra,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00621,token=ndcdad,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00623,sort=desc&price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00627,' union select sum(columnname ) from tablename --,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00630,qty=n&ref=book&session=nfnc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00631,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00643,);waitfor delay 's'--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00644,%n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00647,qty=n&session=nbn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00648,'or<script>alert(n)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00652,<body onmessage=print()>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00655,category=orders&ref=jakarta&price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00656,tab=phone&page=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00658,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00665,name=alice&offset=n&search=report,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00667,format=json&sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00678,search=phone&size=m&ref=book,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00679,page=n&ref=book,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00692,name=budget&id=n&page=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00701,limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00711,view=grid&email=orders@example.com&sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00712,lang=en&view=grid&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00713,lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00720,color=camera&offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00724,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00730,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00736,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00738,prompt(document.cookie),xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00743,theme=dark&search=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00747,offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00758,format=json&user_id=n&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00759,session=ndnc&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00761,offset=n&user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00772,offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00777,search=jakarta&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00782,redirect=/home&lang=en&q=jakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00786,"""s""name"")</script>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00792,<script src=http://xss.rocks/xss.js></script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00811,callback=invoice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00815,"')) or benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00816,page=n&coupon=shoes&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00821,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00822,offset=n&tab=jakarta&sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00825,price_max=n&email=settings@example.com&category=camera,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00830,"n)) or benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00831,name=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00835,page=n&category=alice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00840,<img src=n onerror=print()>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00844,",",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00845,size=m&q=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00848,price_min=n&session=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00858,ref=laptop&limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00859,"-n union select n into @,@,@",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00860,n-false,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00861,theme=dark&email=echo@example.com&name=invoice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00870,<img src=javascript:alert('s')>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00892,<img src=javascript:alert('s')>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00893,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00899,<marquee onstart=alert(n)></marquee>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00902,user_id=n&offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00903,(select * from (select(sleep(n)))ecmj)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00911,theme=dark&coupon=book&email=citra@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00915,currency=usd&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00933,limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00935,tab=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00947,</script><script>alert(document.cookie);</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00948,"or benchmark(n,mdn(n))",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00951,category=profile&limit=n&callback=phone,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00956,qty=n&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00961,tab=budi&view=grid&color=camera,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00963,name=phone,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00964,search=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00965,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00971,or n=n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00972,id=n&ref=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00983,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00987,limit=n&category=budget,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00998,qty=n&redirect=/home&coupon=invoice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s01003,theme=dark&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00003,city=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00008,q=camera,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00011,prompt(n),xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00019,' union select null--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00021,email=orders@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00025,and (select * from (select(sleep(n)))yjoc) and 's'=',sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00035,and n=n--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00041,"or benchmark(n,mdn(n))#",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00042,'s'abc's',xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00048,offset=n&callback=budget&tab=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00051,<script>alert(document.cookie);</script>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00054,user_id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00064,n or pg_sleep(n)--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00073,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00077,city=invoice&ref=orders,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00079,category=delta&session=nfn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00082,or n=n and ('s' like 'pyty,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00096,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00098,and n=n and ('s'='pkly,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00099,or x=x--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00102,' or sleep(n)#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00107,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00109,name=dashboard&theme=dark,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00121,redirect=/home&qty=n&category=laptop,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00123,size=m&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00125,category=citra&lang=en&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00126,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00141,"-n' union select n,n,n--+",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00147,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00151,offset=n&callback=delta&email=camera@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00152,offset=n&session=nabn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00163,city=shoes&limit=n&size=m,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00164,session=ndn&format=json&currency=usd,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00169,tab=camera&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00184,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00185,category=orders&lang=id,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00203,email=shoes@example.com&redirect=/home&name=report,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00221,q=foxtrot,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00232,format=json&price_max=n&sort=desc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00234,user_id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00235,price_max=n&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00241,redirect=/home&offset=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00242,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00248,user_id=n&price_max=n&tab=phone,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00259,callback=profile,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00260,<script>alert(document.domain)</script>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00261,currency=usd&city=laptop&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00262,or pg_sleep(n)#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00273,'|| pg_sleep(n) --+,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00275,size=m&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00279,--><img src=x onerror=prompt(document.domain)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00281,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00292,page=n&theme=dark&lang=id,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00293,""";waitfor delay 's'--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00295,<body onload=prompt(n) >,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00296,page=n&tab=budget&currency=usd,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00301,color=budget&tab=invoice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00303,/,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00308,search=foxtrot&view=grid&size=m,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00314,color=dashboard&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00315,<svg><style> <script>alert(n)</script> </style></svg>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00317,id=n&offset=n&theme=dark,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00319,offset=n&category=echo&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00330,coupon=laptop&q=echo,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00341,search=dashboard&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00347,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00350,price_max=n&theme=dark,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00355,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00359,order by sleep(n),sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00362,alert(document.cookie),xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00369,session=nen&offset=n&category=report,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00373,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00376,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00377,session=nbncbn&sort=asc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00379,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00381,format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00396,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00398,email=echo@example.com&token=nenbn&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00404,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00405,theme=dark&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00416,token=ndnbn&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00421,name=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00424,price_max=n&tab=dashboard&sort=desc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00426,'s''s',sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00442,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00443,<iframe src=javascript:alert('s')>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00448,name=camera&coupon=invoice&currency=usd,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00453,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00458,redirect=/home&email=budget@example.com&token=ncnc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00459,<script>'s'</script>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00462,user_id=n&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00463,currency=usd&lang=id&user_id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00464,email=camera@example.com&user_id=n&city=invoice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00472,"' union select null,null,null,null--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00475,size=m&search=shoes&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00476,redirect=/home&search=foxtrot&name=invoice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00489,;,sqli,xss,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00499,lang=id&sort=desc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00502,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00504,"<img src=""s"" onerror=""s""/>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00505,format=json&session=ncdcn&search=profile,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00507,search=invoice&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00508,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00513,format=json&category=delta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00522,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00527,currency=usd&price_min=n&id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00528,size=m&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00529,<audio src/onerror=confirm(n)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00530,alert(document.domain),xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00543,and n=n--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00544,category=alice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00546,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00552,currency=usd&limit=n&email=report@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00553,callback=profile&currency=usd&q=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00560,q=jakarta&lang=en&coupon=citra,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00565,--><img src=x onerror=alert(document.domain)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00566,order by n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00568,user_id=n&search=foxtrot&email=citra@example.com,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00570,or sleep(n)#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00574,"<script src=""s"" ></script>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00575,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00581,'s'u's'.') --,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,6,2,s00582,<iframe src='s'>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,6,2,s00587,redirect=/home&price_max=n&tab=foxtrot,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00592,user_id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,6,2,s00597,order by n,sqli,sqli,sqli,,,,
