run_id,fold_id,repeat,fold_within_rep,seed,detector,preprocessing,condition,sample_id,family_id,y_true,y_pred
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00295,<body onload=prompt(n) >,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00302,theme=dark&redirect=/home,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00303,/,sqli,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00308,search=foxtrot&view=grid&size=m,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00311,color=laptop,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00312,page=n&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00313,token=nddec&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00318,sort=asc&size=m,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00321,'s'n:n:n'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00324,sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00325,and n=n and 's'=',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00328,name=book,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00329,<svg/onload=alert(n)>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00330,coupon=laptop&q=echo,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00331,color=dashboard&user_id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00339,',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00340,'s',xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00343,theme=dark&sort=asc&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00344,qty=n&user_id=n&sort=asc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00349,lang=id&ref=alice,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00357,q=citra&qty=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00359,order by sleep(n),sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00374,'s',xss,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00380,"""s""",sqli,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00385,%n%ne%ncimg%nsrc=x%nonerror=javascript:alert`xss`%ne,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00390,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00391,currency=usd,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00395,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00398,email=echo@example.com&token=nenbn&redirect=/home,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00401,or x=y,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00402,"?s=""s""innerhtml=decodeuricomponet.call`${location.hash}`""#<img src onerror=alert(n)>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00406,' and id is null; --,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00416,token=ndnbn&lang=en,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00418,city=dashboard,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00421,name=settings,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00428,tab=report,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00429,sort=desc&token=n&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00430,prompt(document.domain),xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00432,and n=n and ('n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00434,ref=citra,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00439,page=n&ref=phone&token=nc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00443,<iframe src=javascript:alert('s')>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00444,size=m&category=settings,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00446,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00448,name=camera&coupon=invoice&currency=usd,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00454,token=nanf&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00455,redirect=/home&ref=surakarta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00456,tab=settings&coupon=shoes&theme=dark,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00459,<script>'s'</script>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00463,currency=usd&lang=id&user_id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00478,as injectx where n=n and n=n#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00483,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00488,as injectx where n=n and n=n--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00489,;,sqli,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00494,&lt;img src=n onerror=alert(&#n;n&#n;)&gt;,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00507,search=invoice&lang=en,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00511,q=echo,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00513,format=json&category=delta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00516,<sc<script>ript>alert(n)</sc</script>ript>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00518,view=grid&sort=desc&size=m,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00521,"""s""",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00523,limit=n&price_max=n&search=report,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00524,price_max=n&qty=n&callback=echo,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00526,"""><script>alert(document.domain)</script>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00531,color=budi,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00533,%'s'%'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00535,as injectx where n=n and n=n--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00537,having n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00565,--><img src=x onerror=alert(document.domain)>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00570,or sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00573,"or n=like('s',upper(hex(randomblob(n/n))))",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00587,redirect=/home&price_max=n&tab=foxtrot,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00589,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00593,"""><script>prompt(n)</script>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00608,""" or n = n -- -",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00619,"or n=like('s',upper(hex(randomblob(n/n))))",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00641,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00651,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00653,token=nbnff&theme=dark,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00664,tab=laptop,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00673,'s'n:n:n'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00676,"<svg xmlns=""s"" onload=""s""/>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00677,<img src=x onerror=javascript:alert`xss`>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00681,theme=dark&lang=id&ref=alice,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00683,'s'n:n:n'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00694,offset=n&callback=budget&price_min=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00698,callback=orders,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00700,search=alice&page=n&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00704,lang=en&sort=desc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00710,sort=desc&city=laptop,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00714,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00721,--><img src=x onerror=alert('s')>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00722,size=m&color=camera,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00732,or pg_sleep(n),sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00733,order by sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00741,email=budi@example.com&session=dncan&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00742,q=alice&lang=id&user_id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00749,callback=alice&offset=n&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00753,"""s""",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00766,city=surakarta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00770,category=profile&qty=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00773,size=m&session=nbn,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00775,<body onclick=print()>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00779,token=ncan&search=phone&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00780,token=nbn&qty=n&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00781,</script><svg onload=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00785,view=grid&category=alice&redirect=/home,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00787,sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00794,;waitfor delay 's'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00797,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00801,qty=n&offset=n&currency=usd,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00812,lang=en&callback=delta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00824,price_min=n&redirect=/home&qty=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00826,id=n&email=delta@example.com&search=settings,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00828,where n=n and n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00832,theme=dark&size=m&redirect=/home,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00843,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00846,qty=n&callback=budget&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00851,page=n&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00862,lang=id&email=orders@example.com&city=jakarta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00865,/*…*/,sqli,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00876,view=grid&id=n&user_id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00879,session=ncncdn,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00882,city=budi&tab=delta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00883,token=nfn,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00895,"""s""",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00896,search=settings&lang=en&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00904,category=orders&tab=profile,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00906,ref=budi&search=settings,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00909,page=n&name=citra&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00921,limit=n&name=budget,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00925,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00927,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00928,coupon=budget&lang=en,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00929,and n=n and 's'=',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00931,n*n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00937,as injectx where n=n and n=n#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00938,<audio src/onerror=prompt(n)>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00954,currency=usd&coupon=profile,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00960,search=echo&qty=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00962,theme=dark&view=grid,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00966,session=naandn&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00968,email=surakarta@example.com&q=delta&category=shoes,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00974,q=laptop&page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00978,</script><script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00979,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00993,id=n&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s01000,""" or sleep(n)#",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s01001,size=m&email=echo@example.com,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s01004,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s01005,sort=desc&coupon=citra&lang=en,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s01006,having n=n--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00004,'s'n')>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00006,limit=n&price_min=n&view=grid,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00013,"<img src=x onerror=window[""s""+""s""](document.cookie)>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00020,"or sleep(n)=""",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00025,and (select * from (select(sleep(n)))yjoc) and 's'=',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00026,token=ndbn&offset=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00029,price_min=n&qty=n&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00030,sort=desc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00032,where n=n and n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00061,"confirm(""s"")",xss,xss
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00064,n or pg_sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00076,(select * from (select(sleep(n)))ecmj),sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00077,city=invoice&ref=orders,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00078,"n' order by n,n--+",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00081,category=invoice&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00082,or n=n and ('s' like 'pyty,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00084,having n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00086,sort=desc&id=n&callback=echo,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00087,color=surakarta&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00093,ref=shoes&limit=n&name=shoes,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00102,' or sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00117,id=n&offset=n&search=orders,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00122,size=m,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00134,ref=phone&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00139,'s''s''s''s''s''s''s'n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00140,having n=n--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00141,"-n' union select n,n,n--+",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00143,"""s""",xss,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00153,"n) or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00160,</title><script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00167,theme=dark&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00169,tab=camera&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00172,price_min=n&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00195,limit=n&price_min=n&id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00205,limit=n&sort=asc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00206,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00207,order by sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00214,theme=dark&city=report,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00219,price_min=n&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00232,format=json&price_max=n&sort=desc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00240,'s'n:n:n'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00241,redirect=/home&offset=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00245,%'s'%'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00252,and n=n and ('n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00253,"""s""",xss,xss
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00254,and n=n and (n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00255,and (select * from (select(sleep(n)))nqip)--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,svm,raw,clean,s00272,tab=alice&theme=dark,benign,benign
